Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:49:33.749315000,334.351,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:33.839310000,334.441,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:33.925133000,334.526,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.015295000,334.617,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.105939000,334.707,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.196430000,334.798,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.282037000,334.883,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.372004000,334.973,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.462141000,335.063,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.548442000,335.150,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.638786000,335.240,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.728172000,335.329,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.815353000,335.417,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.905216000,335.507,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:34.994785000,335.596,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.083397000,335.685,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.170807000,335.772,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.261026000,335.862,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.347345000,335.949,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.437952000,336.039,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.527389000,336.129,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.613479000,336.215,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.703564000,336.305,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.794304000,336.396,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.880225000,336.482,-0.00,0.00,0,2.00,5.00,0
2025-09-04T16:49:35.970430000,336.572,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.059492000,336.661,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.149842000,336.751,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.236465000,336.838,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.325888000,336.927,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.415802000,337.017,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.502664000,337.104,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.592971000,337.194,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.682840000,337.284,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.768548000,337.370,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.859176000,337.460,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:36.949699000,337.551,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.038123000,337.639,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.125220000,337.727,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.220267000,337.822,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.301216000,337.903,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.392126000,337.993,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.482159000,338.083,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.567803000,338.169,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.657943000,338.259,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.748599000,338.350,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.834541000,338.436,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:37.925007000,338.526,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.013894000,338.615,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.104147000,338.705,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.190999000,338.792,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.281927000,338.883,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.370527000,338.972,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.456504000,339.058,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.547131000,339.148,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.636918000,339.238,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.723738000,339.325,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.817302000,339.419,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.903024000,339.504,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:38.989135000,339.590,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.078988000,339.680,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.169258000,339.771,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.257691000,339.859,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.346225000,339.948,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.435982000,340.037,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.523562000,340.125,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.612025000,340.213,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.701774000,340.303,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.788058000,340.389,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.878841000,340.480,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:39.967940000,340.569,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.054967000,340.656,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.144987000,340.746,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.234756000,340.836,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.330250000,340.932,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.411021000,341.012,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.501637000,341.103,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.591234000,341.193,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.682500000,341.284,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.767316000,341.369,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.857846000,341.459,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:40.943411000,341.545,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.033496000,341.635,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.124777000,341.726,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.209612000,341.811,-0.02,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.300558000,341.902,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.389379000,341.991,0.08,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.475662000,342.077,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.565570000,342.167,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.656307000,342.258,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.743091000,342.344,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.832139000,342.433,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:41.923227000,342.525,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.008269000,342.610,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.099122000,342.700,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.189354000,342.791,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.274606000,342.876,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.367285000,342.969,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.455382000,343.057,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.544551000,343.146,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.636167000,343.237,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.722100000,343.323,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.811441000,343.413,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.898108000,343.499,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:42.987752000,343.589,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.078301000,343.680,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.164175000,343.765,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.254599000,343.856,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.344525000,343.946,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.430354000,344.032,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.521060000,344.122,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.610601000,344.212,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.696123000,344.297,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.786457000,344.388,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.880532000,344.482,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:43.963164000,344.564,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.052574000,344.654,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.142957000,344.744,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.233333000,344.835,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.321788000,344.923,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.409954000,345.011,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.504846000,345.106,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.585409000,345.187,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.676092000,345.277,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.765047000,345.366,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.851969000,345.453,0.20,0.00,0,2.00,5.00,0
2025-09-04T16:49:44.941597000,345.543,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.032095000,345.633,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.118183000,345.720,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.208664000,345.810,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.298385000,345.900,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.384978000,345.986,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.474193000,346.076,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.564540000,346.166,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.651241000,346.253,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.740490000,346.342,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.831567000,346.433,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:45.919679000,346.521,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.007307000,346.609,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.098786000,346.700,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.186767000,346.788,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.278150000,346.879,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.363839000,346.965,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.453802000,347.055,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.539193000,347.141,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.629446000,347.231,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.719557000,347.321,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.805813000,347.407,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.895902000,347.497,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:46.986396000,347.588,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.073009000,347.674,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.161991000,347.763,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.252674000,347.854,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.338354000,347.940,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.430972000,348.032,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.518879000,348.120,0.21,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.604358000,348.206,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.694791000,348.296,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.785540000,348.387,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.871933000,348.473,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:47.961509000,348.563,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.050935000,348.652,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.146365000,348.748,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.227296000,348.829,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.317556000,348.919,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.407662000,349.009,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.494296000,349.096,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.586175000,349.187,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.674639000,349.276,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.764791000,349.366,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.850743000,349.452,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:48.940198000,349.542,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.026803000,349.628,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.116112000,349.717,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.210955000,349.812,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.292197000,349.894,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.383251000,349.985,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.473376000,350.075,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.559639000,350.161,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.649818000,350.251,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.739581000,350.341,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.829381000,350.431,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:49.919530000,350.521,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.006013000,350.607,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.101529000,350.703,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.181948000,350.783,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.275414000,350.877,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.362156000,350.963,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.448936000,351.050,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.538515000,351.140,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.627847000,351.229,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.714526000,351.316,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.805012000,351.406,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.896374000,351.498,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:50.981031000,351.582,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.071375000,351.673,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.160746000,351.762,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.247558000,351.849,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.337482000,351.939,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.426735000,352.028,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.517217000,352.119,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.603868000,352.205,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.692990000,352.294,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.783202000,352.385,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.870244000,352.472,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:51.961334000,352.563,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.049615000,352.651,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.135806000,352.737,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.225824000,352.827,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.316168000,352.917,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.404986000,353.006,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.492381000,353.094,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.585605000,353.187,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.668323000,353.270,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.763492000,353.365,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.848967000,353.450,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:52.935044000,353.536,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.025186000,353.627,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.115372000,353.717,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.201229000,353.803,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.291587000,353.893,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.381141000,353.982,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.471906000,354.073,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.557491000,354.159,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.647410000,354.249,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.738109000,354.339,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.823722000,354.425,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:53.913477000,354.515,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.003474000,354.605,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.090077000,354.691,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.180107000,354.781,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.270092000,354.871,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.360311000,354.962,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.446930000,355.048,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.537183000,355.139,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.622214000,355.224,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.713272000,355.315,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.806469000,355.408,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.889280000,355.491,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:54.979279000,355.581,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.071449000,355.673,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.155554000,355.757,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.244840000,355.846,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.335707000,355.937,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.421562000,356.023,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.511820000,356.113,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.601123000,356.202,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.692401000,356.294,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.778257000,356.380,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.868311000,356.470,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:55.958620000,356.560,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.044691000,356.646,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.133856000,356.735,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.228132000,356.829,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.310393000,356.912,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.400812000,357.002,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.492689000,357.094,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.577191000,357.179,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.667559000,357.269,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.756714000,357.358,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.843629000,357.445,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:56.933599000,357.535,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.023654000,357.625,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.109419000,357.711,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.199339000,357.801,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.289254000,357.891,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.375266000,357.977,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.465823000,358.067,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.560378000,358.162,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.642869000,358.244,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.731950000,358.333,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.822156000,358.423,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.912844000,358.514,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:57.999026000,358.600,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.088606000,358.690,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.181534000,358.783,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.264745000,358.866,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.355195000,358.957,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.444486000,359.046,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.531394000,359.133,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.621524000,359.223,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.710666000,359.312,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.797615000,359.399,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.887262000,359.489,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:58.977098000,359.578,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.063031000,359.664,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.154416000,359.756,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.243370000,359.845,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.329893000,359.931,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.419672000,360.021,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.509571000,360.111,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.595809000,360.197,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.686852000,360.288,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.780624000,360.382,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.862532000,360.464,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:49:59.953410000,360.555,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.042521000,360.644,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.132993000,360.734,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.220610000,360.822,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.308369000,360.910,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.404582000,361.006,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.484713000,361.086,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.575378000,361.177,0.23,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.665015000,361.266,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.751331000,361.353,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.841337000,361.443,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:00.931075000,361.532,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.017520000,361.619,0.22,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.108465000,361.710,0.19,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.197731000,361.799,0.05,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.284085000,361.885,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.373656000,361.975,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.463974000,362.065,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.557640000,362.159,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.640361000,362.242,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.730699000,362.332,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.816627000,362.418,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.906769000,362.508,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:01.997190000,362.599,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.082597000,362.684,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.176492000,362.778,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.263531000,362.865,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.353383000,362.955,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.439288000,363.041,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.528970000,363.130,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.624348000,363.226,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.706036000,363.307,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.795867000,363.397,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.885126000,363.486,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:02.972621000,363.574,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.061848000,363.663,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.152324000,363.754,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.243843000,363.845,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.328274000,363.930,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.418968000,364.020,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.504476000,364.106,-0.01,0.00,0,2.00,5.00,0
2025-09-04T16:50:03.594977000,364.196,-0.01,0.00,0,2.00,5.00,0
